TOT_POP,0-9,10-19,20-29,20-29 y/o % of total pop,30-39,30-39 y/o % of total pop,40-49,40-49 y/o % of total pop,50-59,50-59 y/o % of total pop,60-69,60-69 y/o % of total pop,70-79,70-79 y/o % of total pop,80+,80+ y/o % of total pop,White-alone pop,% White-alone,Black-alone pop,% Black-alone,Native American/American Indian-alone pop,Asian-alone pop,% Asian-alone,Hawaiian/Pacific Islander-alone pop,Two or more races pop,% Two or more races,POP_ESTIMATE_2018,N_POP_CHG_2018,GQ_ESTIMATES_2018,R_birth_2018,R_death_2018,R_NATURAL_INC_2018,R_INTERNATIONAL_MIG_2018,Less than a high school diploma 2014-18,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,Percent of adults with a high school diploma only 2014-18,Percent of adults completing some college or associate's degree 2014-18,Percent of adults with a bachelor's degree or higher 2014-18,POVALL_2018,PCTPOVALL_2018,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,CI90LBINC_2018,CI90UBINC_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,Active Physicians per 100000 Population 2018 (AAMC),Total Active Patient Care Physicians per 100000 Population 2018 (AAMC),Active Primary Care Physicians per 100000 Population 2018 (AAMC),Active Patient Care Primary Care Physicians per 100000 Population 2018 (AAMC),Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),ICU Beds_x,Total Population,Population Aged 60+,Percent of Population Aged 60+,county_pop2018_18 and older,anycondition_prevalence,anycondition_Lower 95% CI,anycondition_Upper 95% CI,anycondition_number,Obesity_prevalence,Obesity_Lower 95% CI,Obesity_Upper 95% CI,Heart disease_prevalence,Heart disease_Lower 95% CI,Heart disease_Upper 95% CI,Heart disease_number,COPD_prevalence,COPD_Lower 95% CI,COPD_Upper 95% CI,COPD_number,diabetes_prevalence,diabetes_Lower 95% CI,diabetes_Upper 95% CI,diabetes_number,CKD_prevalence,CKD_Lower 95% CI,CKD_Upper 95% CI,CKD_number,Urban_rural_code,COUNTY_NAME_Bronx,COUNTY_NAME_Broward,COUNTY_NAME_Cook,COUNTY_NAME_Cuyahoga,COUNTY_NAME_Dallas,COUNTY_NAME_Harris,COUNTY_NAME_Hillsborough,COUNTY_NAME_King,COUNTY_NAME_Kings,COUNTY_NAME_Los Angeles,COUNTY_NAME_Maricopa,COUNTY_NAME_Miami-Dade,COUNTY_NAME_Orange,COUNTY_NAME_Palm Beach,COUNTY_NAME_Queens,COUNTY_NAME_Riverside,COUNTY_NAME_Sacramento,COUNTY_NAME_San Bernardino,COUNTY_NAME_San Diego,COUNTY_NAME_Santa Clara,COUNTY_NAME_Suffolk,COUNTY_NAME_Tarrant,STATE_NAME_Arizona,STATE_NAME_California,STATE_NAME_Florida,STATE_NAME_Massachusetts,STATE_NAME_New Jersey,STATE_NAME_New York,Obesity_number
0.17309820120497157,0.11702131438090267,0.1281908034588046,0.12477722989225878,0.13615067319284205,0.1278292439496547,0.3806123409992834,0.15753564685461857,0.3727835294381374,0.21211771186892472,0.6037996510104024,0.3241020841341734,0.5837399886929542,0.3740377138413685,0.5399354251516737,0.2190349573785876,0.2761637783955556,0.16970964042503525,0.8333936659874389,0.06522445361128397,0.16259377301565014,0.03696830768111196,0.008951094936027165,0.031933405542486804,0.018368677378532806,0.0801923445083841,0.052220737711853905,0.17309820120497157,0.3935587586169314,0.06776333244892545,0.20754716981132074,0.5165876777251185,0.28219178082191776,0.08029197080291972,0.12139178253903268,0.22011792184117582,0.20818084641429752,0.10455486737148585,0.5675675675675674,0.7084398976982097,0.25508819538670285,0.13037159611990576,0.25415676959619954,0.36860068259385664,0.33653846153846156,0.20108906688821265,0.2282447533659061,0.17853216620791693,0.15473849156654174,0.15335932998148125,0.15513952127794878,0.20108906688821265,0.28081035453010683,0.14794732765298213,0.16880939072107304,0.21449275362318843,0.1840796019900497,0.16559819468036815,0.10114818790351005,0.12886707648705778,0.11259336244913172,0.17769615091679392,0.13177340295951126,0.15432098765432098,0.16369644292179503,0.29364216420339867,0.5628019323671497,0.19086531110416508,0.5039370078740157,0.5117493472584858,0.49602122015915107,0.18677848088539856,0.4948096885813148,0.5052264808362368,0.482758620689655,0.4907407407407408,0.4897959183673469,0.4999999999999999,0.2570659627342002,0.4210526315789474,0.4067796610169491,0.4256756756756757,0.29099903927912807,0.4074074074074074,0.3932584269662922,0.42211055276381915,0.20491191249772972,0.41463414634146334,0.4102564102564103,0.43181818181818177,0.2180104116540531,0.4000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97721
0.010506107200468169,0.009618287532809798,0.00990840000421634,0.006914394600929061,0.10374554611197875,0.008188814983019512,0.44493718523703696,0.00912367063388666,0.3313476293823143,0.014189753523003928,0.6987779254293514,0.015019582281795441,0.40784648757454556,0.015736780715396578,0.33494040517716117,0.015797294126847578,0.33676361516062475,0.01214881129702142,0.9848327232685823,0.00016893038191260955,0.006803062237093651,0.0018011134155659862,0.00016439629711512843,0.008519517031998769,3.8347969475016295e-05,0.0035923827971035705,0.03376716026615181,0.010506107200468169,0.08806299555870412,0.0059078446979747064,0.31320754716981136,0.4360189573459715,0.4054794520547945,0.05474452554744526,0.005115063660303163,0.011866241312521364,0.0140753105467413,0.006756032373282074,0.5051975051975052,0.8132992327365729,0.2795115332428765,0.004228238941167305,0.09976247030878858,0.09215017064846419,0.07532051282051283,0.370996144016905,0.38246445026021714,0.3614699828898753,0.011381394725819586,0.011455460395800069,0.007351257853636202,0.370996144016905,0.3939223410241981,0.18551510457010068,0.22191168250419224,0.3318840579710145,0.3167495854063018,0.013147310232774006,0.012817368126522646,0.028159593432824846,0.00756219847845188,0.015449995013203174,0.008998517741097323,0.0,0.01077961764581483,0.01607852073702715,0.43961352657004826,0.010694438242612942,0.4934383202099739,0.48825065274151447,0.49602122015915107,0.01033357557513278,0.5605536332179929,0.5540069686411151,0.5724137931034483,0.31481481481481477,0.29591836734693877,0.33333333333333326,0.011126120087854071,0.23308270676691728,0.211864406779661,0.22972972972972977,0.011771591373389137,0.18518518518518517,0.1573033707865168,0.20100502512562812,0.007966217988820051,0.24390243902439013,0.23076923076923078,0.2727272727272728,0.009689837700686819,0.4000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5887
0.0021519867728105307,0.0016338302308317972,0.0020027617029798983,0.0014445566185039586,0.10755838850630525,0.0012526040096725144,0.18925350380763561,0.0018159151129835927,0.3078106459095711,0.0024212322072752475,0.5173681836313426,0.0038106061872210982,0.5188332410774381,0.00457814930015552,0.5160838491087325,0.004817392664424806,0.5059273050449772,0.0025408029916522443,0.9849052215583307,3.465238603335581e-05,0.006305055219554852,0.000527598879307208,2.8344189157780763e-05,0.00672773213961011,0.00011504390842504889,0.0006531605085642856,0.02756516797222315,0.0021519867728105307,0.07888068445001498,0.001379676306712656,0.3018867924528301,0.5592417061611374,0.32602739726027397,0.043795620437956206,0.0018448599170065758,0.0029594394440013673,0.0031857698768344507,0.001154845177392871,0.5758835758835759,0.7826086956521738,0.1913161465400271,0.0013861316986291802,0.21377672209026127,0.2508532423208191,0.22596153846153852,0.2065344013292757,0.20248176489904768,0.2099007282135211,0.002535459221098423,0.002558976321496281,0.0014753389464044972,0.2065344013292757,0.22228474957794034,0.18551510457010068,0.22191168250419224,0.3318840579710145,0.3167495854063018,0.002772826212837752,0.002736939677067785,0.006059238697779887,0.001572264311052474,0.003290182249559791,0.001868854326400224,0.0,0.0022469652751342896,0.0046389738915293965,0.6183574879227052,0.002275282837344678,0.5013123359580052,0.4986945169712793,0.5066312997347479,0.0021830486274081757,0.5536332179930793,0.5470383275261324,0.5586206896551724,0.5185185185185185,0.4897959183673469,0.5333333333333332,0.0030831417110920916,0.3684210526315789,0.33898305084745767,0.37162162162162155,0.003136146294598982,0.30158730158730157,0.2752808988764046,0.3216080402010051,0.0019877706697879038,0.4390243902439024,0.4102564102564103,0.4545454545454546,0.0025810402904763987,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1338
0.003786751356134421,0.0026141283693308756,0.002730080426693651,0.0018925314799726018,0.02672543681355291,0.002565493773821246,0.30657110578350966,0.002489367075414594,0.13420886824512523,0.004513709949709453,0.5704535775524324,0.008033470938556761,0.6589811217606694,0.010711508553654743,0.7276904676066592,0.008023774145616641,0.48508542707358776,0.004368796121454682,0.973273131138179,4.042778370558178e-05,0.004356620767967066,0.001728341156351199,6.0467603536598955e-05,0.008554345209705,0.00011504390842504889,0.0017455151521976599,0.05017874360847551,0.003786751356134421,0.0830495081877878,0.0014150526222693907,0.22641509433962262,0.5592417061611374,0.273972602739726,0.025547445255474453,0.002218886311139416,0.005127036572860886,0.006008204015649766,0.0022852392353946882,0.5509355509355509,0.8516624040920716,0.22116689280868385,0.0029307552000085967,0.26365795724465557,0.341296928327645,0.3044871794871795,0.1574360873059592,0.1516523538952962,0.16224035179077703,0.0034752269156271462,0.0034321293938074315,0.0037646580011700967,0.1574360873059592,0.20258863252673046,0.005034856700232293,0.038010061486864144,0.12463768115942031,0.12769485903814282,0.0034291192640147658,0.0038718532805868495,0.005421747320357505,0.0012453613525278081,0.004530335822888501,0.0017547390478106996,0.0,0.0038018652455272177,0.009134709290969465,0.7608695652173911,0.004161541698634289,0.4803149606299213,0.46736292428198456,0.4907161803713528,0.003952466988570591,0.491349480968858,0.4668989547038329,0.506896551724138,0.6666666666666665,0.6428571428571428,0.6916666666666667,0.006795285577289928,0.4360902255639097,0.41525423728813554,0.4527027027027026,0.006471062424771138,0.42857142857142855,0.3988764044943821,0.457286432160804,0.004520412487639498,0.5853658536585364,0.5641025641025641,0.6136363636363636,0.0055995450369657465,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2233
0.010953829232068581,0.009504629777621497,0.009859209365897537,0.009495119346346247,0.2076502693638261,0.009210323600533194,0.5347981385527254,0.011420622862892398,0.49958751704205673,0.012714801059122493,0.5504119329465842,0.013927654193059571,0.3472623097421701,0.015795101088646967,0.31785590754013104,0.012418862907640571,0.24370969432770356,0.0063203668403717835,0.47879192209909543,0.015417424086007221,0.596009006381032,0.002437870683695375,0.0003760329094932248,0.02037985742967627,0.0006135675116002607,0.0027928242435162555,0.020981848812922733,0.010953829232068581,0.07648292962044631,0.038524807641284166,0.2943396226415095,0.5402843601895735,0.33150684931506846,0.07299270072992702,0.019459481316370732,0.01639227526489689,0.010204995076537464,0.003137266703406041,0.6798336798336798,0.5038363171355499,0.08548168249660786,0.01554294187648922,0.6104513064133017,0.6262798634812288,0.5560897435897437,0.09006926320922548,0.08579702068800815,0.09361800613319446,0.008681157232490447,0.00849289820838667,0.011268537125124005,0.09006926320922548,0.10692177827799662,0.14484895429899303,0.15707098937954167,0.19999999999999996,0.17744610281923734,0.011552599667311505,0.009882280304108015,0.00823184514372213,0.008053199239002376,0.00791065077002414,0.007991793255919744,0.0,0.011636636636636638,0.015723679927078585,0.38647342995169076,0.011390622018892358,0.6745406824146982,0.6814621409921671,0.6657824933687001,0.012716258254652623,0.6920415224913493,0.7003484320557491,0.6862068965517243,0.5185185185185185,0.5306122448979591,0.5083333333333333,0.015776611431340806,0.5413533834586466,0.5593220338983051,0.5067567567567568,0.02024139492253498,0.566137566137566,0.5674157303370787,0.5628140703517589,0.014711520997719614,0.5609756097560974,0.5641025641025641,0.5681818181818182,0.015223763069250624,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6915
0.049628652598424555,0.0298174017126803,0.05349481917169992,0.0857871859712452,0.6454547174968467,0.03775562834502207,0.41450149397495584,0.03995013248563904,0.26947715106958103,0.0439731309864411,0.3335554042000079,0.05044039242558454,0.24895899381441,0.052089813374805595,0.1952949019990093,0.046656760772659726,0.1931408827470969,0.050811880880755986,0.8715775160221818,0.006061279857001153,0.05253302343116032,0.005457919441109049,0.012297598869255813,0.15825413516444772,0.0020707903516508797,0.027950765211319947,0.06705421960164878,0.049628652598424555,0.09945233099915533,0.17396303175024322,0.17735849056603778,0.3175355450236967,0.3753424657534246,0.27007299270072993,0.020915151607049893,0.03493505753674376,0.03571484990021431,0.04774739360471568,0.3471933471933471,0.4782608695652174,0.5563093622795114,0.05743581753564051,0.48693586698337293,0.19965870307167238,0.17628205128205132,0.23229814786385766,0.2429820982555999,0.22342351278299896,0.052594035239162375,0.05281696336276102,0.036730852389794726,0.23229814786385766,0.16150815981992125,0.2784663051897752,0.31861375069871434,0.3623188405797102,0.33996683250414605,0.05991098407301217,0.03471231102485937,0.03061168261336059,0.03833907327874453,0.048474026081771565,0.041098087784668565,0.033950617283950615,0.051351351351351354,0.05300475291360115,0.2657004830917874,0.0563969749495622,0.21784776902887149,0.2167101827676241,0.2175066312997347,0.04207395364468586,0.29757785467128006,0.28919860627177707,0.306896551724138,0.17592592592592593,0.16326530612244905,0.19166666666666665,0.04635024077377577,0.16541353383458646,0.15254237288135591,0.16216216216216217,0.054540234327550605,0.08994708994708994,0.07303370786516855,0.10050251256281406,0.035179504772667645,0.12195121951219501,0.12820512820512825,0.13636363636363635,0.04267465768406317,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24184
0.11894095860862697,0.1141798705011952,0.13502127495107288,0.0692543166273336,0.06586219275726621,0.10506467321771866,0.596980905038982,0.16410982077358788,0.8346494268969598,0.1455493753665168,0.6023516124252619,0.11240731146134518,0.22102761908585294,0.13193040435458786,0.21331351681899532,0.08566512864628138,0.13648137642125852,0.11134639275823388,0.7939264355659011,0.01413817350160917,0.05126181606617462,0.021267692755521594,0.06484583595517082,0.3508855897754224,0.006250719024427656,0.048750548992668834,0.04419979634431324,0.11894095860862697,0.2989564317048582,0.01176262492261431,0.25283018867924534,0.2559241706161137,0.4657534246575342,0.12043795620437958,0.0512871056927828,0.06690782727583457,0.09172910951149774,0.13801340297513698,0.23076923076923073,0.4782608695652174,0.6363636363636364,0.03155061395426303,0.0332541567695962,0.04266211604095564,0.038461538461538464,0.7143682779919991,0.7733672992148707,0.6653606764698589,0.12523786540910725,0.1254723164289139,0.0943199450563427,0.7143682779919991,0.7703995498030387,0.14484895429899303,0.15707098937954167,0.19999999999999996,0.17744610281923734,0.12487513105721107,0.10660527505443636,0.08991905432884936,0.08712273385279287,0.085948954750206,0.08673245613535406,0.037037037037037035,0.11141564099310579,0.10783905202161599,0.23913043478260862,0.11601845123804344,0.14698162729658792,0.15404699738903405,0.14058355437665782,0.07992399543857734,0.204152249134948,0.2090592334494774,0.20000000000000007,0.14814814814814808,0.13265306122448978,0.16666666666666663,0.08916363336392415,0.11278195488721804,0.09322033898305082,0.1216216216216216,0.09817021323586249,0.1164021164021164,0.10112359550561795,0.1306532663316583,0.07646358444493774,0.12195121951219501,0.10256410256410259,0.13636363636363635,0.08604925849774706,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45013
0.0,3.5518048496343342e-06,0.0001264902128197831,0.0,0.0737919445993265,0.0,0.603494343557087,0.0,0.3100874022678607,0.0,0.4541873893620973,0.0,0.27227937232407795,0.0,0.38411477391350723,0.0,0.3120361596411802,5.1938407019207065e-05,0.9302052224682464,2.4545440106960363e-05,0.047641563055687584,3.638612960739365e-05,3.7792252210374355e-06,0.01497393385467954,0.0,4.504555231477831e-05,0.051065020447852834,0.0,0.08086973106999809,0.0,0.21509433962264154,0.0,0.5863013698630137,0.7189781021897812,0.0012686570936127411,0.0,0.0,0.0,0.3243243243243243,0.0,0.027137042062415198,0.0,0.25415676959619954,0.2969283276450512,0.21314102564102563,0.13851738804554936,0.13094444389161436,0.14480786239161522,0.0,0.0,0.0,0.13851738804554936,0.14518851997749013,0.12974438419829593,0.14030184460592499,0.11014492753623206,0.08789386401326693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24154589371980675,0.0,0.7322834645669289,0.731070496083551,0.7347480106100795,0.0,0.7093425605536329,0.7073170731707317,0.710344827586207,0.6666666666666665,0.663265306122449,0.6583333333333332,0.0,0.4661654135338346,0.4745762711864407,0.4256756756756757,0.0,0.6931216931216932,0.6797752808988765,0.6934673366834171,0.0,0.7073170731707317,0.6923076923076925,0.7272727272727272,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131
0.0031718260461410536,0.002692268076022831,0.0028495434054678906,0.0019736863461806897,0.08534940561215185,0.002096604572339556,0.2866977970096505,0.002373116439042576,0.21967904027775542,0.004096102926803263,0.6433984880865316,0.005426214073616009,0.5045411865933624,0.0058320373250388795,0.43626423030444084,0.006944553061703292,0.5001664107737861,0.0036774780142335116,0.9753598272879673,9.673791100978496e-05,0.012313294192099476,0.0005639850089146017,6.0467603536598955e-05,0.010378897619300637,0.0008436553284503585,0.001103616031712069,0.034011456975232175,0.0031718260461410536,0.07760006539331353,0.001751127620058371,0.29811320754716975,0.5781990521327014,0.31232876712328766,0.05474452554744526,0.002036927524804521,0.005209638828756979,0.0049208296692591635,0.0013184795917791574,0.6881496881496881,0.8260869565217391,0.13432835820895522,0.0017944495633416518,0.17814726840855105,0.24914675767918087,0.22596153846153852,0.26234230654614094,0.27433751604589374,0.2523784726527306,0.0043256954174630945,0.00439765634278626,0.0017805814870399104,0.26234230654614094,0.27743387732132807,0.10418280402788527,0.10229178311906084,0.28260869565217384,0.2769485903814264,0.004563166559694002,0.00246977328052905,0.006742055898641753,0.0019964278039361514,0.005013652614440448,0.0024788377454077,0.0,0.003387894937190712,0.006546650172537275,0.5869565217391304,0.003297570190073732,0.5433070866141732,0.535248041775457,0.5464190981432361,0.003298988616550381,0.5397923875432523,0.5331010452961673,0.5448275862068968,0.5277777777777777,0.4999999999999999,0.5416666666666665,0.004557687746831788,0.3533834586466165,0.33898305084745767,0.35810810810810806,0.004494406837682343,0.28571428571428564,0.2584269662921349,0.3015075376884422,0.0028403931144431213,0.41463414634146334,0.38461538461538475,0.4545454545454546,0.0036747014305087713,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1865
0.00721693668485254,0.007366443258141625,0.007115074471112798,0.0054178988680519255,0.14908020547156878,0.005777384803970821,0.47703139072018397,0.008810996508472268,0.6680425595575796,0.008774190108933237,0.592042258859176,0.008529295427829682,0.3124354532079716,0.00744556765163297,0.19471781877390285,0.0063189176507390315,0.18010406330498835,0.006875570501611583,0.8062249144390868,0.0010410154304187308,0.06045821426326272,0.0014008659898846559,0.0027645032491888837,0.23928245088888908,0.00030678375580013036,0.0073874705796236435,0.13292342263416465,0.00721693668485254,0.08803574834473174,0.0007429026266914301,0.5056603773584906,0.2796208530805687,0.6356164383561643,0.1569343065693431,0.0004700601980318124,0.001224792070183434,0.003612294438856914,0.013907044367496563,0.0,0.23017902813299235,0.9999999999999999,0.0012679344220018858,0.0,0.0,0.0,1.0,0.9999999999999999,1.0,0.008710923630054707,0.008821705221763286,0.004375143082440923,1.0,0.8204839617332582,0.2784663051897752,0.31861375069871434,0.3623188405797102,0.33996683250414605,0.008791036126305071,0.005071097245425213,0.004378944244369556,0.005610645972534958,0.00709265993371888,0.005999102619830751,0.0,0.007020576914943112,0.008369685526401459,0.32367149758454095,0.007131655185385147,0.09186351706036744,0.10443864229765021,0.08488063660477452,0.004498229145422635,0.14186851211072649,0.14982578397212554,0.14137931034482754,0.08333333333333337,0.07142857142857145,0.09166666666666662,0.004547376236092349,0.0,0.0,0.0,0.004118952703821902,0.037037037037037035,0.02808988764044945,0.04522613065326636,0.0037283312816580225,0.07317073170731703,0.07692307692307693,0.06818181818181823,0.004637123233737259,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2651
0.5059933813690222,0.4756115319999858,0.5322918972477837,0.382826981071439,0.1543455504625428,0.4925446616964411,0.7316429488771794,0.6499492906706861,0.7415831830277928,0.5895500506459581,0.555812589968129,0.48754032055888885,0.22818278348079657,0.49011469673405905,0.1693534368149763,0.33737389536247747,0.12250619868664188,0.4201112675896579,0.6996700615999264,0.1529599634994867,0.13055276368672475,0.1275697704035222,0.3016161856657767,0.3843248731694514,0.03704413851286574,0.3104652079415308,0.07480140503035596,0.5059933813690222,1.0,0.07772176527814628,0.2905660377358491,0.22748815165876773,0.5095890410958903,0.2445255474452555,0.19766789488847444,0.26010595875583914,0.4401417535951808,0.5999364270895832,0.1933471933471933,0.5447570332480819,0.6363636363636364,0.17223760876164176,0.06650831353919241,0.06484641638225257,0.06250000000000001,0.6332300856985471,0.6892917914680624,0.5866623684710822,0.5793827299613675,0.5794899202505532,0.45895759672373004,0.6332300856985471,0.6539110861001689,0.12974438419829593,0.14030184460592499,0.11014492753623206,0.08789386401326693,0.40014027001203745,0.2917224893048195,0.5059933812796836,0.2962382998369716,0.3776564927864005,0.3584491914730504,0.30092592592592593,0.4829711754007529,0.44024025001627715,0.21739130434782608,0.5035986409193686,0.19947506561679784,0.21148825065274146,0.18302387267904519,0.3688447364112404,0.22145328719723167,0.23693379790940772,0.21034482758620687,0.13888888888888884,0.13265306122448978,0.14999999999999997,0.3858567318697862,0.06766917293233082,0.05932203389830504,0.060810810810810856,0.37704429254502686,0.1322751322751322,0.1235955056179775,0.13567839195979908,0.3443535204730289,0.12195121951219501,0.12820512820512825,0.11363636363636365,0.37337591320705193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198827
0.007457165491459286,0.005377432542346393,0.005625300853457575,0.0055769624058197775,0.14774554077199484,0.005928099190161365,0.4688088414234106,0.007444049370442675,0.4553795930320045,0.008409894620866136,0.5239338852005893,0.012117059147961826,0.4809790684255707,0.012888802488335925,0.40498222070036227,0.015484476421365446,0.4793640089712106,0.008348949680041502,0.95078998940647,0.0006064167555837266,0.03411672034675227,0.0020740093876214388,0.0002683249906936579,0.021267691174993372,0.0003451317252751467,0.00280408563159495,0.038627017335050244,0.007457165491459286,0.07994332579493746,0.02631997877421067,0.2452830188679245,0.5971563981042654,0.26301369863013696,0.05839416058394161,0.0050089210349411415,0.0107297482055372,0.010173400664535799,0.00441248662241641,0.604989604989605,0.7442455242966751,0.22388059701492535,0.0048219116260453075,0.23515439429928742,0.2832764505119454,0.24679487179487183,0.2483271174043003,0.25963997492362656,0.2389300799299063,0.006522030323454432,0.006580539023564137,0.0038409686363289498,0.2483271174043003,0.26280247608328644,0.10418280402788527,0.10229178311906084,0.28260869565217384,0.2769485903814264,0.010546231399089626,0.0057497919491321554,0.01553467813381826,0.004681373428470271,0.011552951992544493,0.005807359709319836,0.0030864197530864196,0.007840058368227383,0.014382446773878508,0.5676328502415459,0.008103876843804505,0.6141732283464565,0.6135770234986946,0.623342175066313,0.008635968024082473,0.626297577854671,0.6167247386759582,0.6344827586206898,0.4444444444444444,0.4285714285714286,0.4666666666666667,0.010218707142783489,0.2932330827067669,0.2711864406779661,0.2905405405405405,0.009971620084587608,0.2539682539682539,0.2247191011235955,0.27135678391959805,0.006795754041127682,0.36585365853658525,0.3333333333333334,0.36363636363636365,0.008443064001049915,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4723
0.015438603913060338,0.009731945287998096,0.01333769021844157,0.011923272943292226,0.1611043926596004,0.010744261131094723,0.32077546473065466,0.013721583734531652,0.35127318474501934,0.02085369537788993,0.7005128629529558,0.02577173131883743,0.5013041005406114,0.029335147744945566,0.4579647439982314,0.02368030030499726,0.34457400617812095,0.017589807177171457,0.9716281039712318,0.0006930477206671162,0.019119744889629697,0.001510024378706837,0.00045917586435604836,0.017547203983710832,0.00038347969475016294,0.00548429599432426,0.03582273681730252,0.015438603913060338,0.07653742404839105,0.022428584062969843,0.13962264150943396,0.46445497630331756,0.26301369863013696,0.05109489051094891,0.011539219700071268,0.023122934943602597,0.017703402191599046,0.009259450827858477,0.6528066528066527,0.629156010230179,0.237449118046133,0.009318780741365554,0.19477434679334915,0.22525597269624575,0.17948717948717952,0.2794278335154466,0.2929358263759665,0.26820740446847025,0.01544876033585001,0.01520759929092053,0.01788212550555796,0.2794278335154466,0.23466516601012946,0.7118512780790086,0.7227501397428733,0.6898550724637682,0.5572139303482586,0.02299487740232069,0.02005527210460519,0.0070781527757098365,0.025562843667550825,0.01140762404211352,0.023352162571985108,0.0,0.01641447785813983,0.02757340972719578,0.5144927536231884,0.017164414386986168,0.46194225721784776,0.4621409921671018,0.45623342175066306,0.01616317714003395,0.46020761245674724,0.46341463414634143,0.45517241379310347,0.4444444444444444,0.4285714285714286,0.45833333333333326,0.02166448406356015,0.4511278195488721,0.4322033898305085,0.4527027027027026,0.02717625363031019,0.25925925925925924,0.2359550561797753,0.27135678391959805,0.014721611204165238,0.3414634146341463,0.3333333333333334,0.36363636363636365,0.01793604269653091,0.4000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8633
